intent_id,goal,domain,control,success,input_tokens,output_tokens,total_tokens,llm_calls,tool_calls,retrieval_calls,steps,wall_clock_latency_ms,estimated_model_cost,error
synth-request_cheque_book-0,request_cheque_book,statements/documents,control_b,True,123,5,128,1,1,1,4,0.48,0.00028599999999999996,
synth-request_cheque_book-0,request_cheque_book,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'request_cheque_book'
synth-request_cheque_book-1,request_cheque_book,statements/documents,control_a,True,1112,5,1117,1,1,0,3,0.127,0.002264,
synth-request_cheque_book-1,request_cheque_book,statements/documents,control_b,True,123,5,128,1,1,1,4,0.485,0.00028599999999999996,
synth-request_cheque_book-1,request_cheque_book,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'request_cheque_book'
synth-get_document_list-0,get_document_list,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.115,0.002262,
synth-get_document_list-0,get_document_list,statements/documents,control_b,True,126,5,131,1,1,1,4,0.491,0.000292,
synth-get_document_list-0,get_document_list,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_document_list'
synth-get_document_list-1,get_document_list,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.113,0.002262,
synth-get_document_list-1,get_document_list,statements/documents,control_b,True,126,5,131,1,1,1,4,0.482,0.000292,
synth-get_document_list-1,get_document_list,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_document_list'
synth-download_document-0,download_document,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.112,0.002262,
synth-download_document-0,download_document,statements/documents,control_b,True,122,5,127,1,1,1,4,0.486,0.00028399999999999996,
synth-download_document-0,download_document,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'download_document'
synth-download_document-1,download_document,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.113,0.002262,
synth-download_document-1,download_document,statements/documents,control_b,True,122,5,127,1,1,1,4,0.613,0.00028399999999999996,
synth-download_document-1,download_document,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'download_document'
synth-get_interest_certificate-0,get_interest_certificate,statements/documents,control_a,True,1114,6,1120,1,1,0,3,0.136,0.002276,
synth-get_interest_certificate-0,get_interest_certificate,statements/documents,control_b,True,131,6,137,1,1,1,4,0.563,0.00030999999999999995,
synth-get_interest_certificate-0,get_interest_certificate,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_interest_certificate'
synth-get_interest_certificate-1,get_interest_certificate,statements/documents,control_a,True,1114,6,1120,1,1,0,3,0.129,0.002276,
synth-get_interest_certificate-1,get_interest_certificate,statements/documents,control_b,True,130,6,136,1,1,1,4,0.506,0.000308,
synth-get_interest_certificate-1,get_interest_certificate,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_interest_certificate'
synth-get_annual_summary-0,get_annual_summary,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.119,0.002262,
synth-get_annual_summary-0,get_annual_summary,statements/documents,control_b,True,129,5,134,1,1,1,4,0.501,0.000298,
synth-get_annual_summary-0,get_annual_summary,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_annual_summary'
synth-get_annual_summary-1,get_annual_summary,statements/documents,control_a,True,1111,5,1116,1,1,0,3,0.118,0.002262,
synth-get_annual_summary-1,get_annual_summary,statements/documents,control_b,True,129,5,134,1,1,1,4,0.537,0.000298,
synth-get_annual_summary-1,get_annual_summary,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_annual_summary'
synth-get_income_proof-0,get_income_proof,statements/documents,control_a,True,1111,4,1115,1,1,0,3,0.127,0.002254,
synth-get_income_proof-0,get_income_proof,statements/documents,control_b,True,126,4,130,1,1,1,4,0.55,0.000284,
synth-get_income_proof-0,get_income_proof,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_income_proof'
synth-get_income_proof-1,get_income_proof,statements/documents,control_a,True,1111,4,1115,1,1,0,3,0.121,0.002254,
synth-get_income_proof-1,get_income_proof,statements/documents,control_b,True,126,4,130,1,1,1,4,0.509,0.000284,
synth-get_income_proof-1,get_income_proof,statements/documents,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_income_proof'
synth-freeze_card-0,freeze_card,cards,control_a,True,1104,3,1107,1,1,0,3,0.113,0.002232,
synth-freeze_card-0,freeze_card,cards,control_b,True,107,3,110,1,1,1,4,0.522,0.00023799999999999998,
synth-freeze_card-0,freeze_card,cards,control_c,True,0,0,0,0,1,1,1,0.06,0.0,
synth-freeze_card-1,freeze_card,cards,control_a,True,1104,3,1107,1,1,0,3,0.122,0.002232,
synth-freeze_card-1,freeze_card,cards,control_b,True,107,3,110,1,1,1,4,0.528,0.00023799999999999998,
synth-freeze_card-1,freeze_card,cards,control_c,True,0,0,0,0,1,1,1,0.044,0.0,
synth-replace_card-0,replace_card,cards,control_a,True,1105,3,1108,1,1,0,3,0.127,0.002234,
synth-replace_card-0,replace_card,cards,control_b,True,108,3,111,1,1,1,4,0.55,0.00023999999999999998,
synth-replace_card-0,replace_card,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'replace_card'
synth-replace_card-1,replace_card,cards,control_a,True,1105,3,1108,1,1,0,3,0.138,0.002234,
synth-replace_card-1,replace_card,cards,control_b,True,108,3,111,1,1,1,4,0.511,0.00023999999999999998,
synth-replace_card-1,replace_card,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'replace_card'
synth-change_pin-0,change_pin,cards,control_a,True,1104,3,1107,1,1,0,3,0.118,0.002232,
synth-change_pin-0,change_pin,cards,control_b,True,106,3,109,1,1,1,4,0.52,0.000236,
synth-change_pin-0,change_pin,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'change_pin'
synth-change_pin-1,change_pin,cards,control_a,True,1103,3,1106,1,1,0,3,0.113,0.00223,
synth-change_pin-1,change_pin,cards,control_b,True,115,3,118,1,1,1,4,0.48,0.000254,
synth-change_pin-1,change_pin,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'change_pin'
synth-get_card_details-0,get_card_details,cards,control_a,True,1106,4,1110,1,1,0,3,0.182,0.002244,
synth-get_card_details-0,get_card_details,cards,control_b,True,109,4,113,1,1,1,4,0.732,0.00025,
synth-get_card_details-0,get_card_details,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_card_details'
synth-get_card_details-1,get_card_details,cards,control_a,True,1106,4,1110,1,1,0,3,0.131,0.002244,
synth-get_card_details-1,get_card_details,cards,control_b,True,109,4,113,1,1,1,4,0.602,0.00025,
synth-get_card_details-1,get_card_details,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_card_details'
synth-list_cards-0,list_cards,cards,control_a,True,1103,3,1106,1,1,0,3,0.113,0.00223,
synth-list_cards-0,list_cards,cards,control_b,True,106,3,109,1,1,1,4,0.468,0.000236,
synth-list_cards-0,list_cards,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'list_cards'
synth-list_cards-1,list_cards,cards,control_a,True,1103,3,1106,1,1,0,3,0.114,0.00223,
synth-list_cards-1,list_cards,cards,control_b,True,106,3,109,1,1,1,4,0.654,0.000236,
synth-list_cards-1,list_cards,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'list_cards'
synth-set_card_limits-0,set_card_limits,cards,control_a,True,1106,4,1110,1,1,0,3,0.116,0.002244,
synth-set_card_limits-0,set_card_limits,cards,control_b,True,109,4,113,1,1,1,4,0.492,0.00025,
synth-set_card_limits-0,set_card_limits,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'set_card_limits'
synth-set_card_limits-1,set_card_limits,cards,control_a,True,1106,4,1110,1,1,0,3,0.136,0.002244,
synth-set_card_limits-1,set_card_limits,cards,control_b,True,109,4,113,1,1,1,4,0.504,0.00025,
synth-set_card_limits-1,set_card_limits,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'set_card_limits'
synth-report_card_lost-0,report_card_lost,cards,control_a,True,1107,4,1111,1,1,0,3,0.122,0.0022459999999999997,
synth-report_card_lost-0,report_card_lost,cards,control_b,True,110,3,113,1,1,1,4,0.524,0.00024399999999999997,
synth-report_card_lost-0,report_card_lost,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'report_card_lost'
synth-report_card_lost-1,report_card_lost,cards,control_a,True,1107,4,1111,1,1,0,3,0.12,0.0022459999999999997,
synth-report_card_lost-1,report_card_lost,cards,control_b,True,110,3,113,1,1,1,4,0.488,0.00024399999999999997,
synth-report_card_lost-1,report_card_lost,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'report_card_lost'
synth-activate_card-0,activate_card,cards,control_a,True,1105,4,1109,1,1,0,3,0.112,0.0022419999999999996,
synth-activate_card-0,activate_card,cards,control_b,True,106,4,110,1,1,1,4,0.523,0.000244,
synth-activate_card-0,activate_card,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'activate_card'
synth-activate_card-1,activate_card,cards,control_a,True,1105,4,1109,1,1,0,3,0.11,0.0022419999999999996,
synth-activate_card-1,activate_card,cards,control_b,True,106,4,110,1,1,1,4,0.53,0.000244,
synth-activate_card-1,activate_card,cards,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'activate_card'
synth-loan_status-0,loan_status,loans,control_a,True,1105,3,1108,1,1,0,3,0.111,0.002234,
synth-loan_status-0,loan_status,loans,control_b,True,103,3,106,1,1,1,4,0.488,0.00023,
synth-loan_status-0,loan_status,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'loan_status'
synth-loan_status-1,loan_status,loans,control_a,True,1105,3,1108,1,1,0,3,0.11,0.002234,
synth-loan_status-1,loan_status,loans,control_b,True,103,3,106,1,1,1,4,0.525,0.00023,
synth-loan_status-1,loan_status,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'loan_status'
synth-emi_schedule-0,emi_schedule,loans,control_a,True,1105,3,1108,1,1,0,3,0.111,0.002234,
synth-emi_schedule-0,emi_schedule,loans,control_b,True,112,3,115,1,1,1,4,0.537,0.000248,
synth-emi_schedule-0,emi_schedule,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'emi_schedule'
synth-emi_schedule-1,emi_schedule,loans,control_a,True,1105,3,1108,1,1,0,3,0.11,0.002234,
synth-emi_schedule-1,emi_schedule,loans,control_b,True,112,3,115,1,1,1,4,0.487,0.000248,
synth-emi_schedule-1,emi_schedule,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'emi_schedule'
synth-apply_for_loan-0,apply_for_loan,loans,control_a,True,1105,4,1109,1,1,0,3,0.12,0.0022419999999999996,
synth-apply_for_loan-0,apply_for_loan,loans,control_b,True,103,4,107,1,1,1,4,0.556,0.00023799999999999998,
synth-apply_for_loan-0,apply_for_loan,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'apply_for_loan'
synth-apply_for_loan-1,apply_for_loan,loans,control_a,True,1106,4,1110,1,1,0,3,0.123,0.002244,
synth-apply_for_loan-1,apply_for_loan,loans,control_b,True,103,4,107,1,1,1,4,0.522,0.00023799999999999998,
synth-apply_for_loan-1,apply_for_loan,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'apply_for_loan'
synth-get_loan_offers-0,get_loan_offers,loans,control_a,True,1106,4,1110,1,1,0,3,0.133,0.002244,
synth-get_loan_offers-0,get_loan_offers,loans,control_b,True,104,4,108,1,1,1,4,0.526,0.00023999999999999998,
synth-get_loan_offers-0,get_loan_offers,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_loan_offers'
synth-get_loan_offers-1,get_loan_offers,loans,control_a,True,1106,4,1110,1,1,0,3,0.118,0.002244,
synth-get_loan_offers-1,get_loan_offers,loans,control_b,True,104,4,108,1,1,1,4,0.534,0.00023999999999999998,
synth-get_loan_offers-1,get_loan_offers,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_loan_offers'
synth-prepay_loan-0,prepay_loan,loans,control_a,True,1104,3,1107,1,1,0,3,0.118,0.002232,
synth-prepay_loan-0,prepay_loan,loans,control_b,True,101,3,104,1,1,1,4,0.511,0.00022600000000000002,
synth-prepay_loan-0,prepay_loan,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'prepay_loan'
synth-prepay_loan-1,prepay_loan,loans,control_a,True,1104,3,1107,1,1,0,3,0.115,0.002232,
synth-prepay_loan-1,prepay_loan,loans,control_b,True,101,3,104,1,1,1,4,0.502,0.00022600000000000002,
synth-prepay_loan-1,prepay_loan,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'prepay_loan'
synth-get_loan_balance-0,get_loan_balance,loans,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-get_loan_balance-0,get_loan_balance,loans,control_b,True,105,4,109,1,1,1,4,0.497,0.00024199999999999997,
synth-get_loan_balance-0,get_loan_balance,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_loan_balance'
synth-get_loan_balance-1,get_loan_balance,loans,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-get_loan_balance-1,get_loan_balance,loans,control_b,True,105,4,109,1,1,1,4,0.512,0.00024199999999999997,
synth-get_loan_balance-1,get_loan_balance,loans,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_loan_balance'
synth-get_portfolio-0,get_portfolio,investments,control_a,True,1106,4,1110,1,1,0,3,0.114,0.002244,
synth-get_portfolio-0,get_portfolio,investments,control_b,True,117,4,121,1,1,1,4,0.501,0.000266,
synth-get_portfolio-0,get_portfolio,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_portfolio'
synth-get_portfolio-1,get_portfolio,investments,control_a,True,1106,4,1110,1,1,0,3,0.112,0.002244,
synth-get_portfolio-1,get_portfolio,investments,control_b,True,117,4,121,1,1,1,4,0.621,0.000266,
synth-get_portfolio-1,get_portfolio,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_portfolio'
synth-get_market_rates-0,get_market_rates,investments,control_a,True,1108,4,1112,1,1,0,3,0.151,0.002248,
synth-get_market_rates-0,get_market_rates,investments,control_b,True,119,4,123,1,1,1,4,0.688,0.00027,
synth-get_market_rates-0,get_market_rates,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_market_rates'
synth-get_market_rates-1,get_market_rates,investments,control_a,True,1108,4,1112,1,1,0,3,0.117,0.002248,
synth-get_market_rates-1,get_market_rates,investments,control_b,True,119,4,123,1,1,1,4,0.522,0.00027,
synth-get_market_rates-1,get_market_rates,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'get_market_rates'
synth-buy_investment-0,buy_investment,investments,control_a,True,1107,4,1111,1,1,0,3,0.127,0.0022459999999999997,
synth-buy_investment-0,buy_investment,investments,control_b,True,109,4,113,1,1,1,4,0.521,0.00025,
synth-buy_investment-0,buy_investment,investments,control_c,False,0,0,0,0,0,1,0,0.0,0.0,no recipe covers capability 'buy_investment'
synth-buy_investment-1,buy_investment,investments,control_a,True,1107,4,1111,1,1,0,3,0.125,0.0022459999999999997,
synth-buy_investment-1,buy_investment,investments,control_b,True,109,4,113,1,1,1,4,0.536,0.00025,
